-225313.49522130808, 59705.87029883778, 113772.11279696762
[49169.41927392], [-62028.54510019], [-64832.22054467]
[-18568.1044782], [-535.33900681], [-11664.33108269]
[-8377.39896482], [-61123.97571467], [81325.01455083]
[-17427.07834128], [-103774.27500509], [-7353.9095328]
[43694.773623], [-74130.75633187], [-118673.62128971]
[558699.4590269], [-40914.58325425], [-415079.50809045]
[848267.90552927], [-565349.81388744], [-982073.05654651]
[-24408.58998202], [49241.64014602], [-39736.03162724]
[8963.0007454], [-61064.10504246], [-102259.1403772]
[-107156.59067038], [-42137.25346092], [-21406.21008573]
[-24153.00213697], [-31718.52956263], [-47903.91339071]
[54481.34757704], [72466.34196609], [-76448.98046984]
[-776078.25209675], [-815598.74432953], [-997185.03048936]
[-108739.03967329], [27528.13980571], [-89995.96570232]
[632.03845204], [-75340.41356702], [-43567.47665169]
[224.44269963], [-13545.46857821], [36134.40854444]
[528163.70871793], [-64578.64493275], [816705.93164889]
[147548.23848949], [73269.51519619], [914575.39345373]
[-745114.75979667], [-103782.11601422], [-328915.40062089]
[538580.62952221], [-9295.90357369], [126040.2908732]
[-891386.44276237], [688042.91178429], [287638.48487243]
[-46699.55290006], [-3067.70058043], [-32089.54704389]
[222733.07895514], [136226.13828069], [-81620.58367339]
[-37583.68495078], [10666.13889315], [-10439.51369391]
[-50018.96392237], [383844.13488821], [-159474.30469867]
[789468.52255614], [-280730.7416823], [71102.36758779]
[-403663.36134419], [-74293.50665703], [-128846.85702309]
[862765.46517001], [-216247.58978689], [-95473.56465635]
[-15493.26290924], [7399.17059896], [16392.64776274]
[-143047.76955462], [124469.81720558], [178049.41524057]
[121929.81498154], [34034.39167622], [-63789.43197584]
[-20093.30562102], [16265.6460052], [5214.67774294]
[109627.66594499], [701713.3761029], [782007.05876575]
[29890.68423174], [-58207.59689307], [238010.83580682]
[286370.94202513], [843390.85487548], [52077.82275836]
[-95761.68311412], [-72906.41266039], [90298.73764503]
[-320516.37802659], [158050.61769992], [661245.17422913]
[-86197.69291928], [23601.49407114], [31584.79986951]
[49372.50423188], [705402.94244148], [-213297.88765341]
[-196819.65088815], [32411.01857177], [171175.16018917]
[-394660.8261005], [-392687.75511131], [-396022.76208638]
[-10772.9312841], [44450.42595836], [-22222.70366339]
[34021.01672704], [-2044.13457873], [14866.75340299]
[-871612.94492257], [-796529.54636272], [-911939.97631688]
[815674.96622307], [-470837.48580618], [452677.382724]
[-47028.26069595], [-266728.29614266], [123525.53742332]
[-113960.13351647], [-221352.90790674], [-136072.11984963]
[602413.50819679], [682654.25096061], [475898.65839859]
[-181992.45689497], [-40989.61625763], [186859.78693952]
[66240.91350363], [-34823.21393664], [36377.28786351]
[378491.8044211], [-521678.25218146], [-629854.10442134]
[-638383.65030635], [-806804.42385004], [32046.74567334]
[151565.22031991], [354789.10341134], [-631793.35177256]
[78518.33455419], [149561.49385128], [-115521.77914464]
[212865.97389371], [137412.51663199], [37834.83252366]
[-632242.67584002], [258040.94023627], [77735.72887976]
[13460.09447885], [-16224.00313435], [-5544.89523344]
[458287.15158028], [257542.30430055], [-550213.60932005]
[416842.78719067], [-41161.04695543], [-187219.07656646]
[-20179.83698193], [20456.38264829], [65658.994036]
[815398.78076672], [8184.9282908], [-840720.51686724]
[-32100.21579249], [96974.76511261], [-8192.76814162]
[66263.5328335], [11243.27360518], [-68208.14241967]
[-147107.38351359], [-187193.74413842], [-153595.21774187]
[199593.11220537], [-358028.9233529], [243876.13171576]
[36926.41287106], [34915.1846676], [-55329.47201215]
[36347.73263931], [11167.35853114], [7309.54310949]
[-150084.35585971], [984526.02414853], [467821.94763795]
[54334.33087605], [-56052.03812675], [202355.32353212]
[327198.85210134], [391538.39978162], [180828.08037327]
[-97813.85988644], [62422.52413528], [-166250.42322575]
[30279.76949135], [341720.78454962], [-58068.15440301]
[16602.34007112], [283500.94031045], [-72145.12714656]
[-425354.1418728], [-49687.03002633], [-844927.8604207]
[1472.17746825], [191129.46491305], [55686.51978373]
[-105289.96536837], [345442.17494078], [18523.53021281]
[123092.60471816], [249831.35633882], [121728.10966187]
[-178973.26303006], [17711.8468648], [119335.92300192]
[-11802.05983718], [-26176.18400806], [45919.09530444]
[40947.23642757], [-1936.92108825], [-94541.01118846]
[21287.86711268], [85820.00656817], [83110.46658562]
[27827.35769608], [55823.72735145], [122109.19263189]
[-276553.9631389], [-25648.04037416], [568759.78714827]
[-30972.2053511], [18841.75063637], [-31172.91844205]
[166710.52772584], [214490.66921433], [-899631.19482432]
[-9090.20909618], [-41482.78455834], [-13369.77391619]
[7670.46903285], [12810.15260671], [-6184.27177611]
[-44493.85678391], [21203.16992086], [-87903.11540144]
[297633.03067038], [86619.43042077], [-978643.84828805]
[232706.12920893], [41883.10906299], [82946.90075398]
[-402554.46532742], [681844.1108277], [-461546.32989967]
[481574.39855027], [418503.64326178], [428942.97482443]
[55345.63911324], [28617.77388813], [-124790.7906781]
[30923.99689769], [61516.99974299], [102621.39178033]
[-31861.99700754], [-382242.92350124], [62488.37388964]
[35114.29388365], [-10712.19838754], [16334.7693322]
[71409.59997382], [-5812.39913608], [99635.65110681]
[51271.61501106], [-161713.60663889], [-5372.96429692]
[-4171.98784273], [85612.47529481], [-16912.97585372]
[119922.8879238], [100702.23405617], [-6680.19446344]
[4416.91738003], [-87201.77090496], [4337.18188006]
[8938.12148102], [-46634.97207212], [80708.06385645]
[-196292.69331372], [809670.63351074], [109698.64709225]
[613974.58638339], [290990.03653351], [-980416.49770515]
[107310.26389389], [-186980.43887124], [-185197.45574023]
[331769.61568012], [-202083.52029668], [-357172.32047807]
[452760.34605106], [964216.65719437], [-972808.02053085]
[-139297.42558925], [-75851.18479828], [-171595.88037356]
[-245229.6578814], [-174260.7574464], [-159304.95686381]
[283479.57785093], [-208181.03924996], [-179176.39718666]
[259127.78255293], [3585.28390968], [456411.21300656]
[-9316.99073954], [10135.18492247], [32505.757182]
[-444579.35545537], [-523118.33847864], [76327.76395619]
[-155743.44880094], [-278819.37725451], [284484.1894456]
[687437.56902743], [200506.17246581], [-79643.55564223]
[-2702.5971655], [-144897.90713822], [1353.25166373]
[535936.00999466], [105091.45626302], [-788228.77434265]
[47812.90421], [383474.04469497], [-355182.63304257]
[-4438.19153168], [-5409.95177199], [-38246.06852875]
[-123824.83903716], [-79215.19077061], [-141245.89252046]
[-62234.19267426], [-53717.20467644], [-7844.13514548]
[98315.76034609], [107820.54497918], [-56942.03101006]
[228796.55518288], [-38155.46845537], [-386362.30468045]
[133288.83612685], [190443.66789482], [-57131.22293837]
[45749.02101265], [179582.61534003], [-80757.15769925]
[-43031.83515079], [-166419.29733097], [-147942.42271169]
[-10678.62348315], [103023.18696174], [-209953.21591742]
[475635.66541884], [53057.53716672], [84122.70203118]
[-72602.74313314], [23052.33655687], [21150.88183506]
[11352.18979181], [-259575.10197521], [365579.06888089]
[29191.81306291], [33700.46182537], [97671.18110587]
[-89309.64530996], [304430.5612302], [119171.92847318]
[61480.59016136], [57497.69317116], [-33794.4866282]
[-13731.5661217], [-2813.39144653], [37931.99986566]
[24609.49938575], [-41385.18264708], [-1101.16459863]
[10492.00788225], [-600681.36991072], [-56612.44477127]
[97899.54591971], [28738.34647856], [111721.32157243]
[254984.82009531], [149167.5233042], [343329.71036072]
[-197281.84344665], [605478.33651743], [-326169.23051733]
[-380583.46001931], [290489.74908323], [129031.90506225]
[-220.81489061], [96155.68697447], [29179.71515034]
[-27711.97709668], [3064.85733566], [-34173.07626896]
[305824.25116597], [-60102.27889492], [-229959.54709768]
[105241.39539296], [-72070.29875889], [-4566.96459428]
[414858.29235123], [-370331.20533403], [-583739.31732733]
[115478.24185574], [-102698.56337908], [55492.33509612]
[379195.83230078], [511702.31542281], [283977.93114957]
[568886.98685288], [-265363.68661934], [-360808.88553213]
[71498.00112556], [-47997.10874952], [224246.70874603]
[-90961.73188458], [40238.67006549], [61913.57566961]
[-46604.61644051], [-206889.24147341], [66147.69027239]
[180686.66107628], [90343.52601713], [52315.9805085]
[198568.23098479], [-287233.84833803], [-69501.22064184]
[-253949.42923348], [874432.22936957], [554596.18706076]
[712984.63266547], [19563.78960012], [-26013.04629968]
[-311771.65489077], [-127671.79676098], [182440.99347084]
[-383340.3364957], [-45089.0768086], [-172840.43155156]
[83963.07749402], [-41550.79401314], [-63582.50205165]
[-22716.97628098], [85896.552925], [85506.09162676]
[-339271.60843785], [-522693.32125702], [-332557.3949686]
[-179730.70072014], [4894.29252121], [-22551.5357973]
[-16716.12409144], [6700.40139858], [4691.55918336]
[-270965.44342636], [50169.44789067], [-34566.47025009]
[-779951.63434974], [-273220.11006136], [550311.79338987]
[-274579.94265097], [-147971.47224098], [13866.39898587]
[-179457.97785171], [-27935.01580929], [-28331.72745837]
[-636762.54703299], [-216194.55633411], [199366.79114044]
[76297.01396037], [-111181.85941803], [-317574.58422294]
[278699.97056423], [140070.00822538], [-512614.08604873]
[-455260.01744025], [-194704.75574867], [-25963.7380337]
[297186.54298427], [-70344.31105643], [-39489.05862379]
[6087.92702696], [32214.50283545], [-118802.10700437]
[-144380.69189349], [373619.09466714], [254268.55649166]
[-95895.47955046], [-211119.78762606], [-644710.30547336]
[-109584.6796374], [3802.110288], [55533.52410965]
[-98962.62533124], [1135.7992771], [-128808.15282375]
[-146976.68250473], [-136465.70733692], [-26648.57141912]
[-64486.34952226], [-20618.98921094], [-99065.04373675]
[14032.43013307], [27478.23691567], [38389.88114275]
[420504.85813497], [195738.279347], [279720.35320441]
[-730261.48104856], [-130155.12988131], [607372.68836565]
[958766.21518261], [-882184.32063721], [501868.09795865]
[-63659.8115325], [17945.95769315], [-178441.5672061]
[-537432.6998275], [-187514.37140539], [7453.68509216]
[726.59549018], [-13868.1815108], [15796.49983529]
[-608312.95397528], [148605.63636377], [-151789.64348141]
[122820.66245017], [5152.99262501], [-29969.88861242]
[949766.38184095], [267814.78074703], [-333427.87413051]
[14211.6913916], [-28546.75350827], [11631.55098801]
[8700.15276092], [-5773.29029872], [22511.03169647]
[657913.25487868], [-240101.13272163], [-200690.51003535]
[40506.47552299], [-35133.98946851], [113945.23150881]
[-1414.639174], [-232275.23147396], [62878.02284219]
[180463.6811608], [-211682.46258771], [-68320.09217829]
[-18539.4431509], [12724.83796225], [74541.22766003]
[-15694.09556446], [29855.66906848], [-24434.79718126]
[183539.90585636], [-104012.96746694], [212254.25450551]
[497407.96562879], [-290210.1456328], [361823.24702884]
[-50118.7309196], [-162706.20093948], [79839.30551877]
[418550.03714711], [175941.6140589], [15453.79686778]
[19688.55420187], [-82076.13009382], [46686.59300651]
[116701.21529032], [-76478.36482014], [-328161.87077965]
[323470.74950776], [72644.96557262], [327745.39319232]
[-151872.51144384], [-100780.26574856], [-122603.02756819]
[676656.17898313], [-280302.11286501], [34362.66700684]
[525616.07820248], [658866.83702675], [-18859.51141421]
[-237700.96014465], [534533.1212859], [-687481.44998477]
[-1877.6691136], [10024.32701224], [8595.00234629]
[-12739.51914658], [-8344.15659369], [17002.4148344]
[235077.79239371], [263958.74236487], [402027.20577129]
[-134916.5098234], [-66682.04312395], [966610.25173907]
[243337.61609086], [-518442.60932958], [-110777.40875106]
[-557225.75370024], [195282.5785456], [-190828.61671023]
[-21875.91571295], [-12435.34672541], [174.40435118]
[104098.78562993], [186029.94225358], [-118805.21574723]
[51136.07143041], [-4533.76883612], [-129486.18120896]
[-11603.32272474], [-196780.29724719], [-169021.07990417]
[-5054.81494854], [-5645.59385156], [-3006.29298101]
[-154118.15046746], [58066.58810104], [256132.86337697]
[-36724.38639112], [36275.52048536], [-2505.97882979]
[-685609.07105548], [-97948.70541394], [-81247.30695809]
[917896.44675041], [-596873.28940891], [-158683.91146815]
[-2545.01316685], [7931.91892429], [-4984.38363286]
[10845.84185531], [234426.28785088], [95714.10700022]
[-917.42660635], [-574069.85953007], [-194901.58795294]
[-1000.16281042], [16733.94647415], [20758.65053162]
[86176.19158329], [-147410.89012604], [124008.00187753]
[37723.8403457], [-217646.42688638], [494965.95140186]
[51191.96068133], [72987.8858422], [101740.97295474]
[-36752.43811073], [8160.93468705], [-66537.69754521]
[610764.19380362], [429689.7590091], [185961.19339115]
[84592.27131424], [857251.91586128], [721943.96131492]
[113130.09133379], [653679.60314325], [-839302.31171668]
[-14561.62836546], [-19751.7744744], [87209.97616343]
[-687304.51668403], [146569.57981374], [-360390.46834362]
[-208487.68793253], [296320.18138041], [149113.93147743]
[45387.92700129], [-613391.6653308], [-579011.71559628]
[-166843.932916], [-205109.39201362], [191706.8850248]
[32258.30492948], [-3347.96440604], [32008.06502187]
[38765.24760664], [46937.53064316], [8096.74785343]
[24999.3965888], [19820.17698493], [165666.71030831]
[332013.74311527], [-68667.32571314], [-340893.51150195]
[141928.97094906], [19112.02468811], [-363433.30903475]
[248138.19535527], [28970.92230218], [-3551.74207987]
[-142526.61128303], [-190691.00871715], [-149011.26201499]
[60130.93309719], [-62881.14189375], [281965.49425303]
[-91482.76957332], [51271.15237346], [-346840.0696003]
[666726.93731648], [-457858.97542109], [903346.34994783]
[726626.30491659], [97963.05196476], [-474719.96526121]
[-487681.61636413], [-374220.71723843], [-80783.2240787]
[-213584.41954853], [407063.36207719], [-399022.65742768]
[-60371.57070203], [-169814.50230754], [-226584.97178217]
[-10037.82737011], [-142223.76675911], [-2770.44977011]
[94908.12648484], [143083.94717779], [193404.03429727]
[62801.88997986], [-3782.41569993], [-29644.22239346]
[64984.84724464], [135987.66585466], [6697.3557177]
[493235.50421109], [-522100.27000399], [-499204.91381268]
[-173796.4316766], [125291.52316785], [147642.72031965]
[-964444.60072085], [416693.84030004], [610701.21186873]
[-959414.56790273], [-118006.53843503], [415968.21549788]
[628771.99949682], [-286631.74434385], [-620236.3911233]
[-24411.00121737], [-9653.25080278], [-9230.6197042]
[67205.94519478], [37110.55036091], [5345.34266172]
[8176.71449065], [-37064.35673252], [46569.46115029]
[-136249.78802738], [77834.1214168], [51547.14560589]
[-59158.71158178], [-123307.79488894], [-28943.82589352]
[-221341.05048344], [-10876.57179359], [-62834.44647272]
[1107.80132527], [8705.39190326], [1380.244343]
[92367.9119277], [-50534.74316208], [8310.75429004]
[332460.38055291], [555170.76384047], [-112379.79422182]
[360103.17617531], [69803.22596839], [178248.15499755]
[74852.93417015], [173599.84346239], [-41494.78902653]
[-295049.08604153], [-134976.0583156], [-434683.63561546]
[600034.74473313], [488253.16992851], [-558630.38826957]
[3391.73079479], [-24683.37427434], [-52301.28305465]
[68540.18724976], [-572593.37209524], [-346148.72111443]
[-134170.22049426], [-6075.91291029], [79296.86385819]
[-578436.33873332], [-745109.55213902], [-457938.06947872]
[337894.51925892], [399571.84340026], [207429.91101952]
[-78208.3636811], [42843.15222172], [-113688.87236966]
[-6688.65708201], [-68906.44991397], [-49743.20324679]
[-12595.51789431], [-44882.39698103], [-41299.36239718]
[155876.40648491], [162036.59725648], [611671.52409057]
[-99912.7459179], [-73441.36992151], [174633.0693883]
[-565782.00880831], [-695556.84636775], [214534.4307492]
[-53067.89600365], [143545.62061633], [-27304.98647014]
[-983861.16141489], [-683394.17966811], [451447.17325737]
[11516.42297852], [13193.89171767], [-19107.03317681]
[-312125.8927404], [-127327.49140459], [127696.86642168]
[-4695.05102571], [-6163.41509806], [74370.00725738]
[564850.99467863], [-42923.05453944], [-545381.94372569]
[243527.88252484], [-144849.63674275], [34145.63829749]
[173840.08245486], [80539.25508408], [22653.0332643]
[104150.02790565], [-384685.09077661], [698172.00986954]
[728795.29426774], [668006.66297246], [345992.37792296]
[-415945.04633959], [-93238.09655815], [262212.73499097]
[-702012.65871984], [-17219.41070957], [-138557.93164365]
[32876.98353192], [427305.73518151], [405708.84025113]
[-10231.10992171], [400321.23262735], [245615.02573417]
[-400575.40344377], [-458210.4154795], [-184916.91352149]
[67297.02400983], [141812.656953], [75203.43018313]
[74437.10043656], [-72006.13648778], [-175986.2750189]
[-626405.50725765], [157236.91549649], [-274176.82004893]
[-82366.52204227], [-59768.80367051], [-205019.37329642]
[-100152.01685229], [-41626.28093332], [1800.25524487]
[6871.1952267], [-411725.00890432], [252921.9418925]
[459973.19379481], [-3108.03511842], [-679109.4783329]
[-7146.51621673], [99354.53455626], [-5715.46309909]
[-424084.30298875], [-147172.55654482], [405181.97864188]
[-166448.24046532], [306632.98205958], [-72128.08362223]
[45162.73777188], [-223095.27247814], [44661.309131]
[22178.5056185], [16351.09631574], [156620.79184835]
[29590.72263401], [8708.91938219], [-15834.77043788]
[207126.95099224], [14082.64120227], [15543.46836807]
[-153846.27861108], [-508781.18159625], [-631388.17551623]
[69877.24985044], [41701.98933363], [-10562.08864006]
[-296930.54498696], [-65153.24205447], [-7057.65635263]
[835353.20770128], [197671.56619031], [443888.70707073]
[-17015.84659228], [32287.31427527], [-456536.00810656]
[-672613.11936228], [-303826.83397535], [905241.64765964]
[250062.88804174], [25233.98776418], [-298783.67896492]
[36819.89480453], [-617981.21962094], [124969.20895764]
[-515394.1808858], [-286691.17636985], [-983732.27509374]
[-17429.5563392], [-3533.29120372], [-43127.55316336]
[35626.98132399], [16683.14678373], [30031.82888629]
[56649.87372747], [-13037.24618451], [-101725.53272288]
[42997.72119244], [-30713.27292068], [21400.73272009]
[-128426.32661691], [-362010.3557053], [394623.63686577]
[-520982.13357796], [169207.45384332], [-511732.99717552]
[-586790.28026199], [122574.43382178], [-461079.41950628]
[396329.99757217], [-117517.18057795], [-305087.55835068]
[-313739.02975556], [-119730.05458728], [131889.80100431]
[468276.54011078], [755739.87191001], [787268.85256206]
[66529.4333819], [119328.60345394], [-290769.64276119]
[-238456.23102403], [254519.94945702], [105558.10515632]
[50762.40703289], [489673.09597941], [-463716.53703256]
[82364.49723088], [-243193.80205716], [-141879.41726302]
[643942.58290206], [-246888.83513018], [530340.10790176]
[180559.19863284], [71298.95997366], [155915.70376875]
[697257.82626607], [167546.1409159], [437057.92981639]
[34708.36823301], [-62114.02870015], [-4141.96288647]
[18250.7426503], [-255504.80023208], [-229806.48239678]
[362003.47910318], [-132546.60488592], [909600.88384934]
[80728.07376719], [34175.4180943], [-151875.30371993]
[-109674.82688821], [78987.04015887], [151830.32798777]
[2686.98952975], [69244.41468932], [88389.69544563]
[-45379.49710881], [-213277.43699305], [793499.39695259]
[677486.41330874], [-90826.93504813], [-342363.89654606]
[177334.83207669], [-243177.86381673], [316872.20034225]
[173559.28505153], [-46491.44791038], [-200792.44894569]
[-266403.94058701], [-24183.97738415], [-976899.47450094]
[607591.48372039], [372047.4684636], [82363.21765634]
[-941034.91519963], [-759391.28359002], [821137.55802574]
[450819.70539989], [-952877.92280053], [479046.5618062]
[75736.30632403], [19594.21036331], [101328.19066519]
[-67230.88992301], [176800.14849368], [-132012.78989533]
[67820.95244724], [51011.94366528], [17787.08524391]
[345836.35201337], [-103242.04768786], [-443594.42465278]
[7942.90337451], [24683.73202411], [25753.19293263]
[-33901.23869271], [-10295.61996313], [-23562.42907861]
[89720.95042635], [-67776.04370995], [52274.84737626]
[-172333.00038376], [480093.01536787], [260088.99644168]
[405492.96324428], [-97634.40589419], [-66552.22934307]
[48232.25723199], [-50158.62279798], [78012.49170242]
[-419813.0538529], [785820.80229421], [-308298.78363576]
[755763.66549405], [-207530.44957133], [149440.65862867]
[45527.02140093], [-65240.06091702], [91638.73308725]
[9044.69401775], [-7321.1678444], [3310.80175384]
[-102401.57442677], [-35342.95153194], [-8630.83522648]
[-234608.98860634], [-70323.51800574], [121609.39794482]
[3964.55205823], [24960.92582117], [18939.30328278]
[-8581.87829336], [-127210.42795276], [-408.71642558]
[110744.81625749], [-203863.83965036], [-248647.51824243]
[151246.95348778], [-419260.54174285], [-145856.16933729]
[-40533.8771883], [141186.73409737], [-21335.21893927]
[-264760.31828641], [-303613.0050141], [-86626.91251254]
[21288.3420284], [-96798.76280252], [-23577.71230806]
[-3784.17996675], [-20058.42924433], [26082.31858364]
[33153.18542591], [-112094.40264074], [183751.87368054]
[-381730.80646429], [612185.79087862], [-551445.55436788]
[50146.0609465], [218398.99971439], [-159707.77776642]
[307347.06848659], [-544100.37243172], [352788.96738647]
[145791.04752154], [-181224.75528141], [-109212.67653564]
[-518898.64313083], [-435653.16261538], [314102.33652385]
[-6663.68106136], [20021.29848503], [13307.19537667]
[452563.57136952], [912377.14381376], [683676.12339344]
[113185.73089634], [14892.71288587], [252266.86421958]
[188926.97359222], [-160658.62751461], [-21760.52008504]
[22977.52465802], [160124.74019622], [-103530.13769205]
[36598.15767319], [590170.24041158], [619433.4130608]
[-875436.81998351], [-987804.72793871], [-894935.52270896]
[-49572.30854261], [807696.1625253], [-929955.91708509]
[60074.03560858], [-59957.02546085], [-101032.89433828]
[88619.13328276], [-101236.88378079], [25563.52254488]
[509933.20242156], [42109.37900701], [276144.5985569]
[8695.95540591], [-59340.00619974], [28606.94109497]
[-20300.18682184], [-59383.4859987], [-38145.01157834]
[-113017.31600737], [-170357.624764], [-27903.32759832]
[-16247.44485548], [63816.94528645], [7278.85141257]
[72219.86887912], [-7534.47454813], [55188.42221551]
[-273865.62552959], [747045.49719777], [-102076.75877113]
[-282360.45778199], [-497495.07944772], [550707.91336251]
[337153.36920163], [219213.67697511], [-465024.44733871]
[-144521.71204691], [281423.57567209], [691078.03492184]
[-48319.60495532], [-194506.70484645], [-72605.02127531]
[-157440.76875957], [-34617.03209844], [645380.97774078]
[535765.4004494], [544104.90176033], [-704638.62704142]
[-137073.15487611], [-41623.20940046], [-2215.55632141]
[54206.94814541], [35251.84748583], [5485.29146623]
[-931059.00761327], [-317423.53254266], [-531748.5951125]
[561496.60183505], [-52001.2958542], [-551854.0202432]
[830401.20707011], [-364751.85577948], [-327918.67627048]
[-814164.67407093], [891500.26603337], [613880.95817852]
[186454.54914481], [81843.76689414], [293889.34129978]
[-247130.53925244], [-615741.19810254], [-744936.45620948]
[165354.58815157], [-146349.24485624], [-64222.29145669]
[563191.68301359], [567809.73895742], [701386.79509154]
[-91557.10159727], [-9156.52096528], [183129.55080036]
[-64236.43416394], [-58359.63139397], [75590.2471619]
[612360.73458372], [-531335.42648722], [-264186.39302601]
[-46997.44693567], [93382.35535747], [-26453.6803994]
[-861351.4055134], [-323715.63392343], [-56307.95645531]
[641577.9579415], [321252.96426953], [59821.05423397]
[130462.85109572], [-70009.327649], [157853.56610483]
[-19178.64982866], [-887.67278584], [-68751.64126546]
[241521.35093664], [90081.14158511], [-250059.37411019]
[285210.40699025], [171134.63453588], [19776.80741718]
[-234233.07952509], [823060.94503135], [601755.82250281]
[-315328.64151318], [-480164.53339379], [40403.24941507]
[-144362.20786745], [-104746.85287096], [222793.50069774]
[-303486.56419125], [-587644.23906806], [535912.53684207]
[-247062.76901594], [64574.36053225], [-137061.02970563]
[474834.62458605], [-533966.9449385], [207486.66300889]
[388445.74694888], [387734.12511553], [-226850.42909802]
[7453.97532581], [11909.79298804], [-17178.31930655]
[-37704.19206516], [-83739.1525402], [-37082.83993622]
[-35468.36146573], [76050.68416172], [-191897.42319362]
[63881.97904778], [-62927.3337781], [-149831.46989041]
[274817.04574064], [-100708.79960061], [131902.99659753]
[246422.62770351], [167816.31631443], [503913.63599733]
[-349280.23602514], [95523.75690594], [-824744.61642762]
[433972.10172542], [154407.61938108], [727279.91135317]
[-79833.73145797], [65485.39829171], [47610.22232062]
[103836.429391], [-82407.25465476], [121048.9809629]
[753520.28387743], [-191806.53694685], [-386197.88210924]
[-141610.03252048], [-111081.47556878], [-25096.12539137]
[166732.5073434], [36534.31342693], [-170443.18387018]
[-20460.63822208], [-10424.65288883], [10628.56382379]
[280299.65468566], [-320405.14783153], [185749.95282039]
[275286.22217698], [108953.79696332], [-99990.46738914]
[660821.45198468], [-84924.78408457], [-64238.43789485]
[-176400.76035721], [73322.98403417], [75312.07905646]
[-5505.56962843], [-8604.18183816], [-9498.49409187]
[82806.07534713], [88848.62907666], [40257.13674145]
[-19074.06529258], [21597.72213663], [465262.82411431]
[96810.05986165], [-177859.22578121], [-611981.58846225]
[-203723.42809602], [57841.8509979], [104683.55193008]
[464271.5704], [-493272.17806694], [938063.73824276]
[-62220.92954371], [-2228.64434696], [-118649.80599175]
[-67595.77752741], [-319259.68584944], [-313885.25532296]
[323489.93865318], [-109684.40140696], [-62161.69068127]
[-9748.47862882], [7999.63176419], [68372.48923056]
[-169033.90743425], [-712315.26577112], [279901.48785245]
[-261764.87285302], [31067.83680896], [184886.2753779]
[75010.30860324], [44239.75309494], [45090.52779983]
[-163062.14159649], [-96010.81905421], [-158244.35254699]
[81810.41528091], [-25112.91977822], [-475452.06697007]
[-577575.12018542], [90411.06523668], [-348151.30338222]
[28733.53648941], [57426.1555102], [94328.89023924]
[-49178.56728543], [-19185.6867631], [32843.37380099]
[3620.73592448], [-75217.72827046], [-61197.64637654]
[-803577.59863585], [-783259.19762837], [-752242.79233841]
[74683.59735872], [36342.16010809], [-1006.54153118]
[-22835.3526448], [82319.37613212], [-49239.79761404]
[-153087.37494169], [85646.59596427], [469364.78638855]
[-12037.65681251], [89889.42091045], [83223.09005748]
[452042.64134261], [-116583.09840774], [-509319.25476035]
[-306365.32882526], [-597136.6618019], [569497.79654798]
[-11980.86093191], [-18184.21200574], [35272.1526809]
[-157822.97438149], [-348177.41536477], [755107.99213752]
[8102.36846626], [14588.17581293], [5536.71803501]
[993892.35182375], [382996.07030555], [-76194.56228195]
[-105073.46450057], [-113097.29020271], [73027.64681813]
[160489.88030872], [56091.22044849], [-617482.96795968]
[151705.92147001], [-289390.79283217], [-687506.82288884]
[-188526.19035101], [-72671.8783885], [315914.84349049]
[145790.90426443], [249739.52749828], [-991544.30532383]
[830695.59330934], [714240.6668236], [-139682.60710832]
[163849.79818347], [-594175.96391146], [39511.58916247]
[396523.35988646], [-37363.63599293], [476583.03415629]
[900477.15600553], [36174.14995365], [-411857.75921214]
[-345561.74675639], [525471.75167087], [-197940.85824011]
[-860058.8686555], [161083.17296699], [-983597.4207376]
[-23031.33934493], [-12608.75529335], [-52011.38713592]
[47108.96035315], [-16591.59795333], [-23473.59220889]
[-137270.47266727], [-449043.06750709], [488588.56213297]
[117454.05130521], [-35682.36533341], [-447680.11249482]
[-59381.13678016], [7523.11184193], [-36087.37965047]
[91848.75056803], [-83392.60547281], [-46951.18520158]
[-58632.42994193], [110882.51009185], [31536.09065097]
[264743.22724461], [-460598.36761951], [368245.89602637]
[367521.06313532], [354604.91871897], [165606.03741162]
[-104782.71849689], [-163900.75745329], [125752.35796551]
[-67417.59736679], [204541.7789319], [-343137.38480856]
[3461.26045683], [139600.35755016], [168560.21266018]
[6913.61362429], [-120520.10197577], [7396.08194207]
[-146064.09947947], [-667214.19999233], [-348498.13740295]
[54706.82574946], [1667.16340412], [-3946.88957173]
[-79553.75826187], [-26059.58152713], [13103.33783158]
[135554.26392723], [150608.0080131], [219270.35112625]
[205813.29866393], [41950.03072639], [-549155.96910715]
[41248.52373563], [1120.77050504], [8117.98768111]
[511188.1388915], [467229.79353014], [417406.70831087]
[32719.19863117], [-135331.74952503], [-243879.55930905]
[649894.70977253], [432254.92372257], [-574669.57546185]
[45487.34517567], [-16482.44920775], [-65706.98162252]
[-311190.39975883], [41084.52823415], [-955931.68996204]
[-53567.24223789], [16353.62496198], [23135.1099016]
[-4279.59101175], [-2259.16793567], [18148.15247753]
[28174.05847914], [-256808.54989665], [-33814.35580759]
[12491.58984272], [-26729.01679498], [-21619.04795123]
[83961.43878371], [-383362.8947158], [255483.44619658]
[789147.9197218], [327290.05466427], [187518.24002985]
[-755519.06976698], [-427547.80178337], [-425940.76916576]
[43375.80048282], [-9603.66314017], [-35765.19471169]
[370525.27868504], [365257.72778631], [182650.26831256]
[-931308.58179394], [-465427.12370606], [-392751.11423992]
[-84003.79399436], [126469.86058623], [-64482.4037954]
